Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay,ttc,dist,tx_vel,rx_vel,Sys_time
72967,132,135,5,250.189
72973,30,24,5,1041.21
72973,30,33,5,348.886
72973,30,36,5,1555.9
72978,16,19,5,362.366
72991,119,125,5,1582.87
72998,27,24,5,296.791
73003,46,49,5,345.809
73006,42,36,5,1260.57
73006,42,39,5,243.019
73006,42,45,5,299.471
73015,87,84,5,219.146
73028,21,24,5,384.375
73029,155,158,5,430.495
73030,122,125,5,305.748
73041,145,148,5,520.964
73044,129,126,5,231.483
73046,133,130,5,294.058
73046,133,136,5,317.017
73050,35,38,5,381.409
73064,90,84,5,1226.52
73069,48,42,5,1075.25
73069,48,45,5,239.957
73069,48,51,5,348.769
73072,14,17,5,482.726
73073,52,49,5,346.946
73075,124,127,5,304.524
73083,78,84,5,1293.11
73086,104,107,5,483.674
73095,39,36,5,395.158
73095,39,42,5,244.068
73098,123,120,5,299.335
73098,123,126,5,306.228
73101,103,106,5,533.296
73110,81,84,5,345.843
73119,114,117,5,371.795
73123,24,27,5,310.777
73126,133,130,5,269.833
73126,133,136,5,333.204
73127,46,49,5,369.748
73139,145,148,5,554.74
73147,129,126,5,217.975
73167,103,106,5,560.675
73180,36,33,5,413.491
73180,36,39,5,412.991
73180,36,42,5,1305.2
73185,45,39,5,1049.1
73185,45,42,5,275.045
73185,45,48,5,250.701
73203,114,117,5,390.056
73206,87,90,5,437.424
73207,16,19,5,378.084
73215,93,90,5,422.75
73217,155,158,5,457.818
73230,96,90,5,1367.2
73231,151,148,5,277.64
73233,76,79,5,538.716
73235,123,120,5,280.783
73235,123,126,5,322.525
73236,104,101,5,225.116
73238,124,127,5,318.333
73251,29,26,5,224.269
73254,35,38,5,405.872
73257,30,27,5,207.614
73257,30,33,5,374.805
73260,52,49,5,332.688
73262,122,125,5,339.564
73266,84,90,5,1290.49
73279,132,135,5,268.587
73280,123,120,5,263.642
73280,123,126,5,338.462
73286,110,107,5,227.335
73290,114,117,5,408.73
73291,120,117,5,340.255
73291,120,123,5,263.621
73307,87,90,5,481.371
73310,93,90,5,394.36
73314,132,135,5,284.535
73338,127,130,5,375.418
73338,127,133,5,1291.28
73343,147,144,5,291.869
73353,33,30,5,351.791
73353,33,36,5,436.16
73357,101,98,5,239.347
73358,52,49,5,319.465
73368,27,30,5,223.471
73370,145,148,5,592.611
73375,122,125,5,372.972
73383,96,90,5,1302.45
73384,151,148,5,266.643
73385,155,158,5,485.478
73391,42,39,5,229.214
73391,42,45,5,292.399
73392,129,126,5,203.654
73396,103,106,5,591.447
73407,24,30,5,1072.38
73413,84,90,5,1386.18
73417,150,147,5,223.432
73430,76,79,5,564.309
73431,46,49,5,397.425
73437,35,38,5,431.139
73448,127,130,5,400.209
73448,127,133,5,1345.03
73458,103,106,5,620.165
73464,33,30,5,324.997
73464,33,36,5,462.621
73467,101,98,5,223.007
73474,126,123,5,321.134
73482,114,117,5,429.198
73493,155,158,5,513.2
73498,131,128,5,225.001
73508,151,148,5,255.959
73512,145,148,5,630.164
73521,144,141,5,283.888
73521,144,147,5,304.458
73523,42,39,5,205.492
73523,42,45,5,321.096
73524,150,147,5,213.098
73534,87,90,5,531.559
73542,46,49,5,423.045
73550,52,49,5,305.606
73551,122,125,5,409.41
73556,93,90,5,364.217
73560,120,117,5,318.158
73560,120,123,5,283.224
73563,84,90,5,1485.84
73586,27,33,5,1138.45
73589,76,79,5,589.868
73592,96,90,5,1236.54
73594,35,38,5,456.552
73599,129,132,5,464.504
73628,101,98,5,206.797
73633,99,96,5,302.893
73640,27,33,5,1185.96
73643,30,33,5,351.819
73645,114,117,5,449.814
73652,52,49,5,292.819
73657,46,49,5,449.479
73662,154,148,5,904.928
73664,42,39,5,183.061
73664,42,45,5,351.142
73665,150,147,5,202.841
73671,122,125,5,446.176
73673,93,96,5,281.545
73678,155,158,5,542.989
73685,141,138,5,236.182
73685,141,144,5,294.924
73690,35,38,5,481.638
73696,145,148,5,669.368
73699,90,96,5,1295.59
73704,76,79,5,615.23
73707,103,106,5,653.243
73712,126,129,5,217.026
73716,131,128,5,215.758
73729,120,117,5,297.959
73731,151,148,5,244.964
73743,127,130,5,428.697
73743,127,133,5,1406.06
73749,61,58,5,202.703
73763,99,96,5,273.802
73764,120,117,5,280.09
73770,27,33,5,1236.8
73776,90,96,5,1357.02
73786,147,144,5,290.196
73786,147,150,5,212.071
73806,98,101,5,219.714
73810,104,101,5,209.373
73826,155,158,5,572.923
73841,93,96,5,306.832
73846,49,52,5,298.95
73849,122,125,5,485.906
73852,138,135,5,393.413
73852,138,141,5,249.518
73863,128,125,5,274.007
73877,126,129,5,234.84
73881,144,141,5,290.678
73881,144,147,5,290.217
73892,30,33,5,381.87
73893,103,106,5,685.706
73899,35,38,5,509.359
73904,36,33,5,432.026
73904,36,39,5,451.823
73904,36,42,5,1233.12
73908,114,117,5,472.152
73912,76,79,5,642.586
73918,127,130,5,456.106
73919,88,85,5,196.445
73920,104,101,5,194.249
73954,127,130,5,481.771
73958,33,36,5,446.768
73966,76,79,5,667.849
73967,102,108,5,1045.17
73971,111,108,5,355.322
73983,35,38,5,535.745
73987,118,115,5,191.401
73993,49,52,5,312.226
74002,155,158,5,604.216
74005,7,4,5,191.29
74007,101,104,5,195.015
74008,131,128,5,201.691
74011,126,129,5,252.976
74013,103,106,5,717.825
74015,144,141,5,269.628
74015,144,147,5,304.672
74018,122,128,5,1551.82
74032,20,17,5,190.744
74038,123,120,5,266.338
74041,138,135,5,367.275
74041,138,141,5,270.37
74062,105,102,5,201.176
74062,105,108,5,330.829
74071,117,120,5,296.613
74077,114,108,5,1418.27
74079,125,128,5,284.446
74084,126,123,5,297.274
74084,126,129,5,270.969
74085,103,106,5,749.386
74105,131,128,5,187.582
74106,122,128,5,1620.45
74109,118,115,5,184.03
74117,76,79,5,695.364
74127,35,38,5,563.543
74133,127,130,5,510.951
74140,138,135,5,343.347
74140,138,141,5,290.891
74152,154,151,5,184.683
74153,114,108,5,1354.54
74155,49,52,5,325.754
74179,33,36,5,480.23
74181,64,61,5,184.101
74183,125,128,5,301.98
74200,102,105,5,208.849
74200,102,108,5,1111.49
74202,155,158,5,636.711
74207,101,104,5,211.059
74219,144,138,5,1078.43
74219,144,141,5,248.621
74219,144,147,5,320.044
74226,120,123,5,284.623
74227,105,108,5,357.099
74230,111,108,5,321.056
74232,135,132,5,291.976
74232,135,138,5,343.55
74243,126,123,5,276.77
74243,126,129,5,290.744
74244,102,105,5,218.233
74244,102,108,5,1175.05
74255,111,108,5,292.937
74264,101,104,5,226.237
74266,125,128,5,319.805
74276,155,158,5,667.485
74287,33,36,5,512.382
74289,131,128,5,173.079
74291,127,130,5,540.535
74295,144,138,5,1037.85
74295,144,141,5,230.002
74295,144,147,5,334.557
74297,118,115,5,176.451
74300,154,151,5,177.344
74311,48,45,5,196.789
74345,105,108,5,381.929
74359,103,106,5,785.911
74369,114,108,5,1286.64
74377,122,128,5,1699.76
74379,120,123,5,304.046
74385,135,132,5,270.535
74385,135,138,5,368.379
74386,35,38,5,594.577
74392,49,52,5,340.392
74399,64,61,5,176.397
74401,111,114,5,376.039
74407,125,128,5,338.868
74419,117,114,5,433.316
74420,118,115,5,169.278
74421,144,138,5,996.427
74421,144,141,5,211.383
74421,144,147,5,350.011
74423,33,36,5,546.218
74432,126,123,5,256.645
74432,126,129,5,311.594
74434,120,114,5,1446.45
74434,120,123,5,323.04
74436,101,104,5,243.278
74444,108,114,5,1314.8
74456,11,5,5,699.838
74456,11,8,5,174.811
74457,102,105,5,228.917
74469,8,5,5,175.051
74470,35,38,5,622.891
74489,122,128,5,1773.41
74491,127,130,5,571.772
74523,49,52,5,354.341
74531,103,106,5,821.478
74534,131,128,5,158.683
74537,135,132,5,249.953
74537,135,138,5,394.02
74546,21,18,5,222.041
74551,154,151,5,169.633
74552,61,64,5,182.36
74558,155,158,5,703.336
74561,33,36,5,581.177
74566,117,120,5,315.785
74566,117,123,5,1306.33
74569,131,128,5,146.604
74571,118,115,5,162.19
74589,102,105,5,239.361
74615,155,158,5,735.34
74619,103,106,5,855.707
74627,120,123,5,338.127
74632,35,38,5,653.449
74635,61,58,5,186.791
74635,61,64,5,189.528
74636,154,151,5,162.862
74650,127,130,5,603.159
74652,101,104,5,261.377
74653,126,123,5,224.508
74653,126,129,5,333.605
74663,21,18,5,213.447
74672,122,128,5,1851.8
74673,144,138,5,952.835
74673,144,141,5,192.245
74673,144,147,5,367.014
74695,125,128,5,360.256
74713,11,8,5,167.442
74715,135,129,5,1307.4
74715,135,132,5,229.88
74715,135,138,5,420.949
74729,33,36,5,617.719
74731,155,158,5,769.235
74737,154,151,5,156.174
74739,127,130,5,633.7
74760,118,115,5,155.071
74765,103,106,5,891.952
74776,58,52,5,1223.05
74776,58,55,5,341.963
74777,102,105,5,250.342
74796,134,131,5,390.616
74809,128,131,5,154.117
74821,135,132,5,217.342
74832,156,153,5,164.971
74847,2,5,5,324.165
74854,19,16,5,323.764
74854,19,22,5,324.214
74856,34,37,5,324.163
74858,14,5,5,2914.26
74858,14,11,5,323.789
74858,14,17,5,324.262
74859,35,38,5,324.261
74863,8,5,5,323.367
74877,86,83,5,323.51
74878,41,38,5,323.53
74883,71,68,5,307.218
74884,148,145,5,301.44
74887,0,3,5,340.96
74890,51,54,5,337.489
74891,56,53,5,310.071
74896,45,42,5,312.094
74898,34,37,5,336.588
74910,122,125,5,340.487
74912,83,86,5,340.965
74922,117,114,5,309.704
74927,47,44,5,306.3
74927,47,50,5,333.949
74930,74,71,5,318.273
74951,26,23,5,310.481
74954,137,140,5,335.801
74957,19,16,5,304.779
74957,19,22,5,341.864
74967,53,50,5,317.421
74967,53,56,5,310.739
74968,9,12,5,338.774
74969,155,152,5,301.702
74969,155,158,5,343.735
74973,52,55,5,341.104
74979,38,44,5,1340.25
74982,147,144,5,310.729
74982,147,150,5,348.372
74983,79,82,5,336.534
74991,66,69,5,339.294
74993,5,8,5,345.402
74996,90,93,5,338.263
75005,11,8,5,293.096
75005,11,14,5,333.897
75012,89,86,5,300.123
75019,88,91,5,339.498
75022,41,44,5,338.696
75030,102,99,5,292.787
75030,102,105,5,342.118
75032,84,81,5,308.475
75032,84,87,5,340.51
75033,14,8,5,1251.76
75036,154,148,5,1281.17
75037,151,148,5,323.36
75041,151,154,5,338.178
75044,42,39,5,313.413
75046,92,89,5,321.515
75055,155,152,5,280.927
75055,155,158,5,363.342
75064,0,3,5,359.875
75070,86,89,5,315.948
75074,137,140,5,354.393
75084,117,114,5,295.072
75095,68,71,5,325.053
75097,51,54,5,352.69
75099,122,125,5,358.774
75101,78,81,5,337.507
75115,79,82,5,352.423
75122,9,12,5,354.011
75123,88,91,5,354.486
75128,90,93,5,355.71
75133,66,69,5,354.676
75137,157,154,5,303.754
75153,16,19,5,314.255
75154,52,55,5,359.034
75156,148,154,5,1338
75159,11,8,5,254.647
75159,11,14,5,349.494
75160,75,72,5,299.4
75164,53,47,5,1245.79
75164,53,50,5,294.717
75164,53,56,5,325.998
75174,105,102,5,331.88
75175,44,47,5,320.265
75184,14,8,5,1199.82
75187,99,93,5,1250.4
75187,99,96,5,311.831
75187,99,102,5,316.108
75189,5,8,5,385.612
75194,147,144,5,297.259
75194,147,150,5,374.582
75198,26,23,5,296.163
75199,74,71,5,293.186
75203,51,54,5,367.371
75211,77,74,5,319.999
75215,143,140,5,291.7
75217,9,12,5,369.119
75228,154,157,5,326.573
75239,155,152,5,259.504
75239,155,158,5,384.939
75244,99,93,5,1196.32
75244,99,96,5,290.484
75244,99,102,5,334.894
75244,99,105,5,1349.68
75251,88,91,5,370.078
75256,122,125,5,377.193
75265,79,82,5,368.903
75266,17,14,5,316.469
75268,53,47,5,1182.59
75268,53,50,5,273.923
75268,53,56,5,340.836
75273,114,117,5,309.79
75276,44,47,5,344.628
75278,144,147,5,307.687
75279,92,89,5,304.641
75297,16,13,5,310.941
75297,16,19,5,334.119
75300,90,87,5,292.469
75300,90,93,5,374.188
75309,8,11,5,269.902
75309,8,14,5,1270.88
75312,86,89,5,342.965
75315,52,55,5,377.367
75323,71,74,5,308.312
75325,75,72,5,287.388
75327,0,3,5,380.408
75328,78,81,5,358.711
75330,42,39,5,299.773
75336,11,14,5,369.858
75348,102,105,5,340.867
75349,137,140,5,375.607
75352,66,69,5,371.316
75355,120,117,5,306.395
75356,23,26,5,305.789
75366,88,91,5,385.953
75367,122,125,5,395.577
75369,80,77,5,305.418
75370,90,87,5,281.436
75370,90,93,5,391.892
75372,92,89,5,289.495
75380,11,14,5,397.003
75381,0,3,5,398.84
75397,144,147,5,320.655
75402,96,93,5,282.304
75402,96,99,5,307.503
75411,86,89,5,368.356
75416,74,77,5,333.22
75417,120,117,5,292.226
75426,17,14,5,294.087
75434,154,157,5,354.292
75438,9,12,5,385.637
75458,50,47,5,288.829
75458,50,53,5,288.284
75460,66,63,5,277.8
75460,66,69,5,387.125
75461,51,54,5,383.727
75464,52,55,5,395.882
75472,114,117,5,325.23
75474,155,152,5,238.378
75474,155,158,5,407.779
75475,23,26,5,319.256
75482,78,81,5,379.55
75484,102,105,5,354.969
75486,45,42,5,298.203
75490,39,36,5,277.425
75490,39,42,5,310.333
75497,79,82,5,386.627
75501,16,13,5,298.286
75501,16,19,5,355.258
75502,93,96,5,283.854
75515,8,11,5,284.456
75515,8,14,5,1358.2
75516,44,47,5,372.287
75538,66,69,5,403.069
75548,50,47,5,259.022
75548,50,53,5,309.46
75553,7,10,5,363.38
75557,36,33,5,330.534
75557,36,39,5,291.587
75560,16,13,5,280.824
75560,16,19,5,375.182
75562,114,117,5,339.934
75568,92,89,5,273.799
75574,44,47,5,397.781
75575,11,14,5,428.055
75579,63,60,5,281.631
75581,0,3,5,419.634
75592,86,83,5,311.595
75592,86,89,5,396.247
75594,122,125,5,415.682
75596,42,39,5,293.105
75596,42,45,5,309.063
75603,78,81,5,400.502
75604,120,117,5,277.198
75610,144,147,5,334.692
75611,149,146,5,314.788
75611,149,152,5,369.244
75617,38,35,5,270.73
75624,34,31,5,267.708
75627,9,12,5,402.32
75631,93,96,5,311.831
75632,8,11,5,298.577
75632,8,14,5,1443.47
75634,88,91,5,403.669
75636,23,26,5,333.366
75640,154,157,5,383.477
75641,90,87,5,269.215
75658,79,82,5,404.041
75661,39,42,5,293.207
75669,52,55,5,415.564
75671,80,83,5,334.058
75679,17,14,5,271.084
75685,35,32,5,307.318
75692,93,90,5,353.135
75692,93,96,5,340.09
75695,149,146,5,300.969
75695,149,152,5,385.406
75697,154,157,5,411.017
75710,20,17,5,310.59
75720,23,17,5,1203.95
75720,23,26,5,347.149
75723,114,117,5,355.709
75727,88,91,5,420.037
75732,120,117,5,263.049
75734,86,83,5,287.045
75734,86,89,5,424.515
75738,79,82,5,420.851
75742,0,3,5,440.346
75749,39,36,5,277.356
75749,39,42,5,313.627
75754,9,12,5,418.722
75755,122,125,5,435.576
75763,144,147,5,348.509
75768,52,55,5,434.438
75771,146,143,5,283.66
75771,146,149,5,301.461
75772,8,11,5,313.336
75772,8,17,5,3081.15
75780,44,47,5,426.795
75788,33,36,5,346.022
75797,66,69,5,421.092
75798,50,47,5,228.24
75798,50,53,5,333.512
75799,34,31,5,256.977
75800,63,60,5,263.967
75801,14,17,5,284.513
75812,92,89,5,258.199
75813,90,87,5,279.312
75813,90,93,5,354.293
75813,90,96,5,1389.79
75825,78,81,5,423.416
75831,10,13,5,303.959
75839,80,83,5,355.792
75841,79,82,5,438.307
75842,66,69,5,437.279
75843,78,81,5,444.13
75846,0,3,5,460.877
75854,39,36,5,262.273
75854,39,42,5,334.924
75857,23,17,5,1141.91
75857,23,26,5,361.577
75859,10,13,5,317.909
75860,86,83,5,263.913
75860,86,89,5,453.226
75869,52,55,5,453.653
75870,80,83,5,376.17
75872,20,17,5,289.012
75881,120,117,5,249.236
75886,114,117,5,371.751
75904,14,17,5,305.953
75919,33,36,5,363.76
75923,88,91,5,437.777
75933,38,35,5,258.718
75934,140,137,5,386.802
75934,140,143,5,304.431
75947,8,11,5,328.758
75947,8,17,5,3214.19
75960,90,87,5,267.789
75960,90,93,5,380.859
75960,90,96,5,1452.13
75964,95,89,5,1038.4
75965,63,60,5,247.298
75968,47,50,5,257.373
75976,154,157,5,443.521
75977,122,125,5,456.623
75984,32,35,5,317.553
75992,92,89,5,243.482
76000,52,55,5,473.799
76001,47,50,5,285.852
76003,29,23,5,1260.48
76013,154,157,5,472.649
76021,23,29,5,1260.49
76026,10,13,5,333.652
76027,39,36,5,246.909
76027,39,42,5,358.009
76042,38,35,5,247.446
76052,84,81,5,283.137
76052,84,87,5,356.102
76056,54,57,5,356.082
76063,0,3,5,483.457
76068,123,120,5,294.999
76071,8,11,5,344.026
76079,95,89,5,997.687
76081,32,29,5,346.444
76081,32,35,5,330.218
76097,117,120,5,257.747
76107,78,81,5,468.982
76108,66,63,5,260.661
76116,83,86,5,288.864
76122,122,125,5,477.286
76128,79,82,5,458.347
76139,33,36,5,382.797
76155,137,140,5,402.732
76157,92,89,5,229.376
76162,36,39,5,258.524
76172,29,26,5,265.847
76172,29,35,5,1416.25
76183,52,55,5,495.137
76199,137,140,5,418.951
76203,8,11,5,359.782
76208,0,3,5,505.628
76210,32,35,5,347.667
76216,54,57,5,372.343
76224,123,120,5,278.184
76228,38,35,5,219.459
76243,47,50,5,320.331
76245,154,157,5,506.795
76250,25,22,5,232.732
76256,117,120,5,272.003
76257,83,86,5,313.407
76272,66,63,5,244.208
76276,122,125,5,498.339
76290,81,84,5,299.08
76305,95,89,5,955.166
76308,92,89,5,215.829
76312,78,75,5,248.122
76318,10,13,5,350.879
76323,154,157,5,538.479
76331,81,84,5,319.311
76333,120,123,5,288.024
76347,8,11,5,375.827
76352,128,125,5,224.315
76359,92,95,5,276.457
76375,89,86,5,437.929
76382,52,55,5,517.014
76387,137,140,5,436.971
76391,32,35,5,371.939
76393,54,57,5,388.968
76396,122,125,5,519.488
76398,47,50,5,354.605
76403,36,39,5,274.94
76408,29,26,5,250.136
76408,29,35,5,1496.19
76410,38,35,5,190.553
76413,63,60,5,233.222
76413,63,66,5,258.727
76425,98,95,5,369.544
76442,25,22,5,223.386
76457,83,86,5,339.755
76468,10,13,5,367.273
76474,0,3,5,529.738
76482,31,28,5,266.846
76485,86,89,5,447.344
76486,25,22,5,214.989
76501,81,84,5,342.055
76502,32,35,5,395.919
76513,36,39,5,290.386
76520,54,57,5,405.454
76537,38,35,5,164.459
76540,8,11,5,392.911
76548,137,140,5,455.086
76558,154,157,5,574.903
76561,0,3,5,551.974
76567,29,26,5,235.596
76567,29,35,5,1574.49
76577,92,89,5,192.722
76577,92,95,5,299.582
76586,52,55,5,539.442
76594,98,95,5,351.057
76601,10,13,5,383.779
76610,47,50,5,391.97
76630,63,60,5,217.328
76630,63,66,5,276.235
76631,120,123,5,306.621
76645,44,41,5,256.318
76667,25,22,5,206.051
76674,36,39,5,306.811
76686,31,28,5,255.867
76689,120,123,5,323.002
76690,75,72,5,255.426
76694,81,84,5,365.814
76706,54,57,5,422.907
76711,35,38,5,166.705
76711,35,41,5,1229.85
76717,154,157,5,610.417
76727,38,41,5,491.229
76729,0,3,5,575.646
76743,26,29,5,248.146
76748,98,95,5,333.43
76750,89,92,5,205.43
76750,89,95,5,1007.16
76771,8,11,5,410.555
76775,52,55,5,561.99
76781,47,41,5,1235.01
76781,47,50,5,430.025
76784,10,13,5,401.038
76795,63,60,5,202.48
76795,63,66,5,293.727
76801,41,47,5,1282.37
76814,89,92,5,223.975
76814,89,95,5,1047.01
76837,44,47,5,405.178
76837,44,50,5,1663.9
76841,98,95,5,316.557
76850,26,29,5,262.687
76851,25,22,5,197.194
76863,154,157,5,647.432
76865,34,31,5,247.184
76884,95,92,5,302.031
76884,95,98,5,316.917
76894,75,72,5,244.922
76913,57,60,5,356.291
76917,28,31,5,264.961
76932,81,84,5,391.328
76933,10,13,5,418.49
76934,35,38,5,175.912
76939,120,123,5,342.255
76941,0,3,5,600.886
76948,76,73,5,202.744
76949,36,39,5,325.025
76955,8,11,5,428.345
76960,57,60,5,371.291
76963,36,39,5,340.874
76978,89,92,5,244.618
76982,8,11,5,444.824
76989,35,38,5,184.427
77009,137,134,5,270.731
77024,0,3,5,624.521
77033,120,123,5,360.194
77035,95,92,5,285.09
77035,95,98,5,334.33
77039,44,47,5,451.681
77039,44,50,5,1743.6
77045,26,29,5,278.444
77048,10,13,5,435.987
77060,76,73,5,194.801
77062,41,47,5,1348
77077,31,34,5,252.831
77078,75,72,5,234.868
77091,154,157,5,686.943
77095,81,84,5,416.454
77106,22,19,5,312.738
77106,22,25,5,202.288
77111,139,136,5,197.565
77127,41,47,5,1406.93
77130,26,29,5,293.374
77134,95,92,5,269.352
77134,95,98,5,351.41
77157,19,16,5,345.144
77163,36,39,5,359.079
77174,89,92,5,266.12
77177,22,25,5,210.517
77180,31,34,5,263.068
77181,78,75,5,239.122
77185,81,84,5,440.838
77189,76,73,5,187.053
77199,35,38,5,193.866
77213,57,60,5,388.72
77215,72,69,5,268.241
77225,134,131,5,214.814
77226,154,157,5,725.2
77236,120,123,5,379.641
77245,10,13,5,454.506
77258,44,47,5,500.745
77258,44,50,5,1825.23
77259,79,76,5,216.499
77290,26,29,5,309.55
77293,120,123,5,397.952
77294,44,47,5,546.718
77294,44,50,5,1899.73
77304,19,22,5,320.142
77308,72,69,5,253.35
77325,28,25,5,388.886
77328,35,38,5,203.17
77331,89,92,5,288.417
77332,36,39,5,377.528
77366,57,60,5,405.691
77380,81,84,5,468.244
77381,95,92,5,252.393
77381,95,98,5,370.884
77399,134,131,5,199.211
77406,154,157,5,765.958
77419,31,34,5,274.572
77431,41,47,5,1477.14
77432,76,79,5,227.214
77440,88,85,5,180.178
77441,137,134,5,257.722
77444,53,50,5,224.587
77466,52,49,5,180.426
77485,76,79,5,241.857
77488,41,47,5,1539.05
77501,131,128,5,395.692
77501,131,134,5,206.837
77516,25,22,5,196.773
77520,57,60,5,422.788
77521,44,47,5,601.384
77522,26,29,5,327.026
77525,95,92,5,237.078
77525,95,98,5,389.513
77529,19,22,5,335.859
77535,36,39,5,396.751
77549,154,157,5,806.658
77550,72,69,5,237.426
77561,120,123,5,419.384
77568,89,92,5,312.632
77578,35,32,5,320.475
77578,35,38,5,213.458
77579,81,84,5,496.034
77589,50,47,5,400.466
77611,32,29,5,353.639
77620,26,29,5,343.461
77626,36,39,5,415.235
77628,25,22,5,183.21
77648,89,92,5,335.463
77653,120,123,5,439.143
77658,59,56,5,230.103
77662,7,4,5,211.023
77668,44,47,5,635.803
77671,53,56,5,251.831
77674,95,92,5,222.174
77674,95,98,5,408.689
77701,50,56,5,963.21
77703,81,84,5,523.527
77704,154,157,5,848.87
77708,131,128,5,379.463
77708,131,134,5,222.979
77714,72,69,5,222.743
77720,76,79,5,258.648
77729,57,60,5,440.903
77736,62,56,5,1167.7
77740,132,129,5,173.536
77747,19,22,5,351.71
77748,137,134,5,239.364
77750,49,46,5,264.814
77757,69,66,5,437.814
77757,69,72,5,222.744
77759,35,38,5,223.55
77761,97,94,5,169.178
77769,65,56,5,2266.82
77772,75,72,5,229.076
77775,51,48,5,168.887
77777,46,49,5,275.254
77781,53,56,5,265.933
77792,92,95,5,230.23
77793,125,128,5,231.382
77799,131,128,5,364.891
77803,126,123,5,266.394
77807,32,35,5,329.959
77808,134,137,5,254.064
77813,50,56,5,1004.01
77815,120,123,5,460.13
77833,22,25,5,194.393
77841,44,47,5,668.568
77846,154,157,5,891.751
77848,52,49,5,170.323
77849,66,63,5,280.67
77849,66,69,5,456.912
77850,132,129,5,166.762
77857,6,3,5,169.101
77862,7,4,5,202.388
77875,59,56,5,205.259
77876,72,69,5,220.933
77876,72,75,5,229.324
77890,81,84,5,552.776
77896,28,25,5,368.137
77899,62,56,5,1116.04
77907,36,39,5,436.322
77914,78,75,5,238.041
77915,76,79,5,275.717
77926,49,52,5,176.838
77928,75,72,5,218.181
77928,75,78,5,247.862
77930,33,30,5,211.067
77932,92,95,5,245.367
77933,36,39,5,454.714
77936,134,131,5,215.296
77936,134,137,5,271.049
77946,32,35,5,346.953
77953,56,59,5,214.954
77954,128,131,5,372.013
77957,66,63,5,262.273
77958,51,48,5,161.959
77959,65,59,5,1047.39
77963,81,78,5,416.329
77963,81,84,5,581.045
77992,25,28,5,386.494
77994,76,79,5,292.07
77999,126,123,5,255.503
78010,62,59,5,338.874
78016,129,123,5,953.961
78016,129,126,5,222.132
78016,129,132,5,169.756
78018,53,56,5,278.645
78018,53,59,5,984.108
78031,44,47,5,702.563
78033,31,28,5,251.541
78034,69,72,5,232.711
78039,120,123,5,482.57
78046,94,91,5,236.593
78065,154,157,5,937.937
78078,98,95,5,323.891
78078,98,101,5,324.095
78080,5,2,5,313.117
78080,5,8,5,333.687
78083,75,72,5,310.617
78088,56,53,5,308.806
78088,56,59,5,343.234
78090,68,65,5,311.753
78090,68,71,5,342.678
78098,66,69,5,338.771
78101,37,40,5,339.73
78121,113,116,5,337.399
78132,85,82,5,310.237
78132,85,88,5,336.635
78135,95,89,5,1250.42
78135,95,92,5,307.735
78135,95,98,5,344.984
78141,86,83,5,308.765
78141,86,89,5,335.533
78146,39,42,5,340.05
78165,2,5,5,313.594
78175,33,30,5,301.727
78182,105,102,5,311.864
78187,136,133,5,310.242
78198,43,40,5,302.635
78204,50,53,5,336.019
78208,157,154,5,304.158
78211,122,125,5,337.519
78227,152,149,5,309.157
78227,152,155,5,342.781
78237,97,94,5,308.035
78242,68,65,5,298.631
78242,68,71,5,363.702
78243,83,86,5,316.584
78250,149,152,5,317.592
78255,2,5,5,326.672
78269,100,97,5,314.079
78276,30,27,5,325.385
78276,30,33,5,314.634
78282,154,157,5,321.638
78316,50,53,5,354.081
78319,39,33,5,1249.29
78319,39,42,5,357.836
78322,78,75,5,316.559
78323,37,40,5,357.997
78337,136,133,5,296.284
78341,105,102,5,299.407
78344,66,69,5,356.233
78346,36,33,5,323.884
78348,43,40,5,281.63
78353,56,53,5,288.234
78353,56,59,5,366.58
78357,102,99,5,320.853
78378,72,69,5,313.756
78378,72,75,5,318.398
78383,85,82,5,294.865
78388,122,125,5,351.78
78394,113,116,5,353.239
78395,95,89,5,1194.43
78395,95,92,5,289.371
78395,95,98,5,370.387
78398,94,91,5,311.9
78398,94,97,5,318.374
78402,68,65,5,285.725
78402,68,71,5,385.466
78403,95,89,5,1148.13
78403,95,92,5,274.296
78403,95,98,5,392.553
78405,82,79,5,304.795
78405,82,85,5,306.36
78428,56,53,5,270.708
78428,56,59,5,387.772
78429,2,5,5,340.667
78449,100,97,5,299.293
78452,94,91,5,297.866
78452,94,97,5,333.391
78462,23,20,5,288.537
78468,149,152,5,333.33
78469,40,43,5,298.39
78473,66,69,5,372.802
78476,83,86,5,336.006
78483,154,157,5,342.96
78486,36,33,5,310.205
78488,39,33,5,1198.27
78488,39,42,5,375.867
78490,113,116,5,367.669
78511,139,136,5,299.208
78520,33,30,5,327.287
78520,33,39,5,1198.99
78522,102,99,5,306.725
78540,27,24,5,303.446
78540,27,30,5,334.867
78544,53,56,5,270.327
78545,72,69,5,300.08
78549,133,136,5,309.582
78571,36,39,5,301.719
78575,133,136,5,322.552
78583,154,157,5,363.682
78587,91,94,5,306.211
78601,24,27,5,312.229
78605,113,116,5,382.692
78607,40,43,5,319.872
78613,82,79,5,287.758
78613,82,85,5,321.543
78615,102,99,5,293.559
78631,2,5,5,355.231
78639,139,136,5,282.378
78651,66,69,5,390.304
78685,23,20,5,276.525
78689,30,27,5,321.219
78689,30,33,5,339.08
78705,149,152,5,349.502
78710,68,65,5,271.994
78710,68,71,5,409.888
78712,86,89,5,358.233
78712,86,92,5,1311.31
